epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
9,3782.64,1.11063,4.72113,0.85017,0.01792,0.50048,0.05063,0.04065,0.95738,5.15511,0.82456,0.000179261,0.000179261,0.000179261
10,3064.42,1.06208,4.44273,0.8535,0.02394,0.54024,0.04563,0.03726,0.93147,5.04673,0.82419,0.000175043,0.000175043,0.000175043
10,4237.51,1.1355,4.53508,0.84095,0.01685,0.51259,0.06248,0.05178,0.93105,5.12938,0.81993,0.000175043,0.000175043,0.000175043
11,3464.47,1.07428,4.36301,0.84578,0.0127,0.48123,0.04086,0.03234,0.89168,5.0993,0.82254,0.000170826,0.000170826,0.000170826
11,4679.52,1.12113,4.55762,0.84561,0.01787,0.45594,0.0444,0.0355,0.90948,5.19548,0.81179,0.000170826,0.000170826,0.000170826
12,3874.25,1.06292,4.13804,0.85315,0.01381,0.49986,0.04054,0.0311,0.95871,5.12199,0.82584,0.000166609,0.000166609,0.000166609
12,5189.14,1.0537,4.2303,0.82369,0.01422,0.49944,0.04059,0.03207,0.88659,5.16552,0.81122,0.000166609,0.000166609,0.000166609
13,252.628,1.00837,4.19461,0.83847,0.25433,0.05739,0.0342,0.02672,0.83204,5.47758,0.83557,0.000162391,0.000162391,0.000162391
14,496.657,0.9868,4.14085,0.83942,0.27764,0.03724,0.03254,0.02591,0.85305,5.48889,0.8392,0.000158174,0.000158174,0.000158174
15,734.225,0.95119,3.85269,0.8511,0.01522,0.37724,0.03873,0.03079,0.84111,5.41477,0.82996,0.000153956,0.000153956,0.000153956
16,979.566,0.94142,3.93359,0.84663,0.01261,0.40198,0.03455,0.02819,0.82661,5.41177,0.82806,0.000149739,0.000149739,0.000149739
17,1216.9,0.97379,3.91112,0.83499,0.36811,0.03566,0.0383,0.03173,0.8551,5.51782,0.82798,0.000145522,0.000145522,0.000145522
18,1453.6,0.9444,3.50754,0.83807,0.30928,0.06168,0.03725,0.03012,0.90565,5.56677,0.83234,0.000141304,0.000141304,0.000141304
19,1687.27,0.87849,3.33387,0.83528,0.01472,0.38972,0.03702,0.03001,0.82194,5.37541,0.82561,0.000137087,0.000137087,0.000137087
20,1923.63,0.88457,3.3569,0.82773,0.2139,0.04376,0.04744,0.04011,0.81065,5.52228,0.82199,0.000132869,0.000132869,0.000132869
21,2157.3,0.86624,3.17224,0.83262,0.30034,0.03931,0.04548,0.03662,0.88284,5.42857,0.82924,0.000128652,0.000128652,0.000128652
22,2391.21,0.90921,3.14987,0.82914,0.37848,0.03746,0.0442,0.03729,0.81749,5.48183,0.82275,0.000124435,0.000124435,0.000124435
23,2625.06,0.91628,3.24484,0.8352,0.01153,0.31472,0.02907,0.02394,0.80155,5.45187,0.81968,0.000120217,0.000120217,0.000120217
24,2862.4,0.83972,3.00085,0.80545,0.14486,0.05075,0.03191,0.02592,0.8081,5.56997,0.81881,0.000116,0.000116,0.000116
25,3094.73,0.90032,3.03893,0.823,0.0122,0.36632,0.03309,0.02699,0.83913,5.41019,0.82137,0.000111782,0.000111782,0.000111782
26,3330.25,0.86836,2.9441,0.81955,0.01107,0.35828,0.03051,0.02443,0.85153,5.46033,0.82343,0.000107565,0.000107565,0.000107565
27,3563.44,0.84104,2.91081,0.82864,0.09459,0.0659,0.03162,0.02541,0.81065,5.38321,0.81675,0.000103348,0.000103348,0.000103348
28,3798.08,0.87078,2.85974,0.82657,0.09655,0.0815,0.03146,0.02554,0.85593,5.44636,0.81978,9.91302e-05,9.91302e-05,9.91302e-05
29,4044.77,0.85898,2.78666,0.81779,0.12102,0.05337,0.04252,0.0365,0.80437,5.42804,0.81774,9.49128e-05,9.49128e-05,9.49128e-05
30,4303.22,0.82237,2.76173,0.81563,0.06861,0.2007,0.03865,0.03334,0.80469,5.2827,0.81823,9.06954e-05,9.06954e-05,9.06954e-05
31,4559.83,0.86682,2.71563,0.82529,0.09333,0.08092,0.03156,0.0262,0.82148,5.37029,0.82195,8.6478e-05,8.6478e-05,8.6478e-05
32,4801.4,0.86064,2.79268,0.82403,0.01477,0.3391,0.03168,0.02575,0.82114,5.48599,0.82211,8.22606e-05,8.22606e-05,8.22606e-05
33,5035.55,0.84687,2.69278,0.82903,0.0135,0.35621,0.03297,0.02709,0.79516,5.35622,0.81689,7.80432e-05,7.80432e-05,7.80432e-05
34,5269.86,0.83768,2.57442,0.82719,0.01288,0.32494,0.03173,0.02622,0.81406,5.38496,0.82004,7.38258e-05,7.38258e-05,7.38258e-05
35,5503.86,0.83233,2.44522,0.80843,0.01375,0.33733,0.03064,0.02549,0.80993,5.36848,0.81784,6.96084e-05,6.96084e-05,6.96084e-05
36,5738.75,0.81846,2.46111,0.81522,0.01616,0.32414,0.03087,0.02544,0.80591,5.37187,0.81877,6.5391e-05,6.5391e-05,6.5391e-05
37,5975.06,0.80046,2.40473,0.81854,0.01389,0.30871,0.02844,0.02352,0.82363,5.36035,0.82348,6.11736e-05,6.11736e-05,6.11736e-05
38,6210.25,0.84173,2.36893,0.82507,0.01227,0.35973,0.02973,0.02437,0.79624,5.43074,0.81945,5.69562e-05,5.69562e-05,5.69562e-05
39,6444.48,0.80215,2.26467,0.83016,0.01403,0.33032,0.03133,0.02603,0.81175,5.42766,0.81775,5.27388e-05,5.27388e-05,5.27388e-05
40,6679.71,0.79091,2.23405,0.82183,0.01341,0.35398,0.03011,0.02516,0.78587,5.43732,0.81493,4.85214e-05,4.85214e-05,4.85214e-05
41,6913.55,0.77459,3.0161,0.82334,0.01055,0.35995,0.02697,0.02184,0.82465,5.4834,0.81907,4.4304e-05,4.4304e-05,4.4304e-05
42,7145.05,0.75483,3.04618,0.81436,0.06341,0.09043,0.02612,0.02129,0.81662,5.41428,0.81886,4.00866e-05,4.00866e-05,4.00866e-05
43,7379.21,0.78947,3.12125,0.82216,0.01265,0.34827,0.03034,0.0243,0.82631,5.40226,0.82203,3.58692e-05,3.58692e-05,3.58692e-05
44,7611.1,0.73109,2.68256,0.81927,0.01195,0.32341,0.02927,0.02431,0.82163,5.39473,0.82015,3.16518e-05,3.16518e-05,3.16518e-05
45,7843.39,0.73422,2.81664,0.81047,0.01222,0.31602,0.02852,0.02352,0.80686,5.42491,0.81846,2.74344e-05,2.74344e-05,2.74344e-05
46,8076.02,0.7517,2.79124,0.82326,0.01265,0.29609,0.02864,0.02351,0.80956,5.47264,0.81777,2.3217e-05,2.3217e-05,2.3217e-05
47,8307.91,0.74369,2.79744,0.80888,0.01359,0.30541,0.03014,0.02416,0.81001,5.40178,0.81723,1.89996e-05,1.89996e-05,1.89996e-05
48,8540.06,0.68901,2.64128,0.8045,0.01412,0.31693,0.03009,0.02436,0.79724,5.3909,0.81665,1.47822e-05,1.47822e-05,1.47822e-05
49,8772.09,0.74831,2.78283,0.81823,0.01366,0.33776,0.02908,0.02369,0.79978,5.42588,0.8174,1.05648e-05,1.05648e-05,1.05648e-05
50,9004.19,0.69703,2.67208,0.80769,0.01308,0.33393,0.02898,0.02354,0.80364,5.44854,0.81791,6.3474e-06,6.3474e-06,6.3474e-06
